CommitteeID,Name,CategoryID,CategoryDesc,KnessetNum,CommitteeTypeID,CommitteeTypeDesc,Email,StartDate,FinishDate,AdditionalTypeID,AdditionalTypeDesc,ParentCommitteeID,CommitteeParentName,IsCurrent,LastUpdatedDate
976,"הוועדה המשותפת לוועדת העבודה, הרווחה והבריאות ולוועדת החוץ והביטחון לפי חוק השירות הלאומי-אזרחי, התשע""ד–2014",587,"ועדה משותפת לוועדת העבודה, הרווחה והבריאות וועדת החוץ והביטחון לפי חוק השירות הלאומי-אזרחי, התשע""ד-2014",20,73,ועדה  משותפת,vrevacha@KNESSET.GOV.IL,2015-12-30 00:00:00,,991,קבועה,,,True,2017-06-11 10:43:45
989,"הועדה המשותפת לוועדת המדע והטכנולוגיה ולוועדת החוקה, חוק ומשפט, לפי חוק פיקוח אלקטרוני על עצור ועל אסיר משוחרר על תנאי (תיקוני חקיקה), התשע""ד–2014",604,"ועדה משותפת של ועדת המדע וועדת החוקה, חוק ומשפט, לפי חוק פיקוח אלקטרוני על עצור ועל אסיר משוחרר על תנאי",20,73,ועדה  משותפת,v_mada@knesset.gov.il,2016-03-22 00:00:00,,,,,,True,2017-06-11 10:46:48
990,"הוועדה המשותפת לוועדת החוקה, חוק ומשפט ולוועדה המיוחדת לדיון בהצ""ח פינוי ובינוי (פיצויים) (תיקון מס' 4) (פינוי בשל סירוב בלתי סביר) מ/1023",602,ועדה משותפת לוועדה המיוחדת להתחדשות עירונית ולוועדת החוקה בהצעת חוק פינוי בינוי (פיצויים)(תיקון מס 4),20,73,ועדה  משותפת,arielam@KNESSET.GOV.IL,2016-03-22 00:00:00,,,,,,True,2017-11-01 15:52:16
999,ועדת המשנה לתפיסת הביטחון ולבניין הכוח,,,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,929,ועדת החוץ והביטחון,True,2016-04-13 15:26:40
1000,ועדת המשנה לענייני חקיקה ביטחונית,,,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,929,ועדת החוץ והביטחון,True,2016-04-13 15:27:34
1001,ועדת המשנה לחינוך בלתי פורמלי,605,ועדת משנה לחינוך בלתי פורמלי,20,74,ועדת משנה,v2@knesset.gov.il,2016-03-30 00:00:00,,,,933,"ועדת החינוך, התרבות והספורט",True,2016-07-19 12:13:37
1002,ועדת המשנה לעניין ציר עוקף חוסן,606,ועדת המשנה לעניין ציר עוקף חוסן,20,74,ועדת משנה,vadatk@KNESSET.GOV.IL,2016-05-17 00:00:00,,,,937,ועדת הכנסת,True,2016-07-19 12:14:57
992,ועדת המשנה ליחסי חוץ והסברה,,,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,929,ועדת החוץ והביטחון,True,2016-04-13 15:08:32
993,ועדת המשנה לכוח אדם ולמשאב האנושי בצה”ל,,,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,929,ועדת החוץ והביטחון,True,2016-04-13 15:10:46
995,ועדת המשנה ללוחמה משפטית,,,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,929,ועדת החוץ והביטחון,True,2016-04-13 15:14:44
996,ועדת המשנה לכוננות ולביטחון שוטף,,,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,929,ועדת החוץ והביטחון,True,2016-04-13 15:20:12
997,ועדת המשנה לתכנון לאומי,,,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,929,ועדת החוץ והביטחון,True,2016-04-13 15:24:18
998,ועדת המשנה לענייני מודיעין ושירותים חשאיים,,,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,929,ועדת החוץ והביטחון,True,2016-04-13 15:25:30
1004,"ועדת המשנה לעניין קצא""א",607,ועדת המשנה לעניין אישור צו העונשין ,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2016-06-19 00:00:00,,,,929,ועדת החוץ והביטחון,True,2016-06-19 12:15:10
1006,ועדת המשנה לבחינת מוכנות העורף,501,ועדת המשנה לבחינת מוכנות העורף ,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2015-03-31 00:00:00,,,,929,ועדת החוץ והביטחון,True,2016-07-13 10:10:38
1007,"ועדת המשנה לענייני וא""א",,,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2016-07-04 00:00:00,,,,929,ועדת החוץ והביטחון,True,2016-07-13 10:08:37
1008,ועדת המשנה לעניין מעקב אחר ניתוק החקיקה ממצב חירום,,,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2016-07-04 00:00:00,,,,929,ועדת החוץ והביטחון,True,2016-07-13 10:07:41
1009,ועדת המשנה (של הוועדה המשותפת לתקציב הביטחון) לענייני שירותים חשאיים,,,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2016-07-04 00:00:00,,,,954,הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת הכספים לתקציב הביטחון,True,2017-06-11 10:53:07
1010,"ועדת המשנה (של הוועדה המשותפת לתקציב הביטחון) לענייני וא""א",,,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2016-07-04 00:00:00,,,,954,הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת הכספים לתקציב הביטחון,True,2017-06-11 10:52:32
1011,ועדת המשנה לבחינה ומעקב אחר הפקת גז ונפט בטכנולוגיות לא קונבנציונליות ומתחדשות,609,ועדת המשנה לבחינה ומעקב אחר הפקת גז ונפט בטכנולוגיות לא קונבנציונליות ומתחדשות,20,74,ועדת משנה,v_mada@knesset.gov.il,2016-06-21 00:00:00,,,,931,ועדת המדע והטכנולוגיה,True,2016-07-05 11:13:41
1012,הוועדה המיוחדת לצדק חלוקתי ולשוויון חברתי,610,הוועדה המיוחדת לצדק חלוקתי ולשוויון חברתי,20,72,ועדה מיוחדת,v_shivyon@KNESSET.GOV.IL,2016-07-25 00:00:00,,992,מיוחדת,,,True,2017-02-21 17:39:49
2045,המיוחדת לפניות הציבור,,,15,72,ועדה מיוחדת,,1999-06-07 00:00:00,,992,מיוחדת,,,True,2017-11-26 12:18:47
994,ועדת המשנה להגנה בסייבר,,,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,929,ועדת החוץ והביטחון,True,2016-04-13 15:13:06
1005,ועדת המשנה לענייני תכנון ובנייה ברשויות הדרוזיות,608,ועדת משנה לענייני תכנון ובנייה ברשויות הדרוזיות,20,74,ועדת משנה,v_hapnim@knesset.gov.il,2016-06-20 00:00:00,,,,935,ועדת הפנים והגנת הסביבה,True,2016-07-19 12:14:08
1013,"הוועדה המשותפת לוועדת הכנסת ולוועדת החוקה, חוק ומשפט לדיון בהצעת חוק מימון מפלגות (תיקון – הגדרת גוף פעיל בבחירות)",612,"ועדה משותפת לדיון בהצעת חוק מימון מפלגות (תיקון - הגדרת גוף פעיל בבחירות) התשע""ו-2016 (פ/2785/20) של ועדת הכנסת וועדת החוקה חוק ומשפט",20,73,ועדה  משותפת,vadatk@KNESSET.GOV.IL,2016-08-02 00:00:00,,,,,,True,2017-06-11 10:57:07
2016,ועדת המשנה לעניין בדיקת תשלומי מזונות של המוסד לביטוח לאומי,617,ועדת המשנה לעניין בדיקת תשלומי מזונות מהמוסד לביטוח לאומי,20,74,ועדת משנה,vrevacha@knesset.gov.il,2016-11-09 00:00:00,,,,928,"ועדת העבודה, הרווחה והבריאות",True,2017-06-11 11:00:26
2018,"הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת הכספים לדיון בפרק ה', סעיף 57 (תקציב הגופים הביטחוניים) בהצעת חוק ההתייעלות הכלכלית ובהצעת חוק משק המדינה",,,20,73,ועדה  משותפת,vksafim@knesset.gov.il,2016-11-08 00:00:00,,992,מיוחדת,,,True,2017-06-11 10:28:00
2019,"הועדה המשותפת לוועדת החוקה, חוק ומשפט ולוועדת החוץ והביטחון לדיון בהצעות חוק ההסדרה",619,"ועדה משותפת לוועדת החוקה וחו""ב לדיון בהצעות חוק ההסדרה",20,73,ועדה  משותפת,vhuka@knesset.gov.il,2016-11-21 00:00:00,,992,מיוחדת,,,True,2017-06-08 11:24:49
2020,"הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת הכספים לדיון בפרק ה', סעיפים 30–41 (עקרונות לקביעת תקציב הביטחון) בהצעת חוק ההתייעלות הכלכלית (תיקוני חקיקה להשגת יעדי התקציב בשנות 2017 ו-2018)",620,"ועדה משותפת חו""ב וכספים לנושא פרק ה, סעיפים 30 עד 41 (עקרונות לקביעת תקציב הביטחון)",20,73,ועדה  משותפת,v_bitachon@KNESSET.GOV.IL,2016-11-16 00:00:00,,992,מיוחדת,,,True,2017-06-11 10:44:06
2021,"הוועדה המשותפת לוועדת החוקה, חוק ומשפט ולוועדת החוץ והביטחון לדיון בהצעת חוק הסדרת ההתיישבות ביהודה והשומרון ",,,20,73,ועדה  משותפת,vhuka@knesset.gov.il,2016-12-06 00:00:00,,992,מיוחדת,,,True,2017-06-11 10:32:06
2026,ועדת המשנה לעניין בטיחות בעבודה בענף הבנין,627,ועדת המשנה לעניין בטיחות בעבודה בענף הבנין,20,74,ועדת משנה,,2017-03-08 00:00:00,,,,928,"ועדת העבודה, הרווחה והבריאות",True,2017-03-08 12:43:48
2027,ועדת המשנה לבחינת התנהלות הבנקים והגופים המוסדיים בהעמדת אשראי ללווים מסוימים,628,ועדת משנה לבחינת התנהלות הבנקים והגופים המוסדיים בהעמדת אשראי ללווים מסוימים,20,74,ועדת משנה,vkalkala@knesset.gov.il,2017-03-22 00:00:00,,,,926,ועדת הכלכלה,True,2017-06-08 10:44:29
2017,"הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת העבודה, הרווחה והבריאות לדיון בפרק ה', סעיף 44 (הוראות לעניין פרישה משירות קבע ופנסיית גישור) ובפרק ה', סעיפים 45-56 (יישום המלצת ועדת גורן) בהצעת חוק ההתייעלות הכלכלית",,,20,73,ועדה  משותפת,v_bitachon@KNESSET.GOV.IL,2016-11-09 00:00:00,,,,,,True,2017-06-11 10:30:34
2022,"ועדת המשנה לדיון בפרק י' (תשתיות להולכה ולאחסון של נפט), בצעת חוק ההתייעלות הכלכלית (תיקוני חקיקה להשגת יעדי התקציב לשנות 2017 ו-2018)",623,"פרק י' (תשתיות להולכה ולאחסון של נפט), מתוך הצעת חוק ההתייעלות הכלכלית (תיקוני חקיקה להשגת יעדי התקציב לשנות 2017 ו-2018), התשע""ז-2016",20,74,ועדת משנה,vksafim@knesset.gov.il,2017-01-11 00:00:00,,,,922,ועדת הכספים,True,2017-06-11 10:50:54
2023,"הוועדה המשותפת לוועדת החוקה, חוק ומשפט ולוועדת המדע והטכנולוגיה לדיון בהצעות חוק בנושא הסרת תוכן שפרסומו מהווה עבירה מרשת האינטרנט",624,ועדה משותפת לוועדת החוקה והמדע לדיון בהצעות חוק בנושא הסרת תוכן שפרסומו מהווה עבירה מרשת האינטרנט,20,73,ועדה  משותפת,vhuka@knesset.gov.il,2017-01-30 00:00:00,,992,מיוחדת,,,True,2017-11-01 10:17:46
2024,"הוועדה המיוחדת לפרשת היעלמותם של ילדי תימן, מזרח והבלקן",625,"הועדה המיוחדת לפרשת היעלמותם של ילדי תימן, מזרח והבלקן",20,72,ועדה מיוחדת,vyemen@knesset.gov.il,2017-02-07 00:00:00,,992,מיוחדת,,,True,2017-11-01 16:06:35
2025,הוועדה המשותפת לוועדת הכלכלה ולוועדת הפנים והגנת הסביבה לדיון בהצעת חוק תאגידי מים וביוב,626,"ועדה משותפת כלכלה ופנים לדיון בהצ""ח תאגידי מים וביוב",20,73,ועדה  משותפת,vkalkala@KNESSET.GOV.IL,2017-02-21 00:00:00,,992,מיוחדת,,,True,2017-06-11 10:42:55
2028,הוועדה המשותפת לוועדת הכלכלה ולוועדת הכנסת לדיון בהצעת חוק השידור הציבורי הישראלי (תיקון מס' 7),630,"ועדה משותפת (כלכלה+כנסת) לדיון בהצ""ח השידור הציבורי הישראלי (תיקון מספר 7), התשע""ז-2017",20,73,ועדה  משותפת,vkalkala@KNESSET.GOV.IL,2017-04-25 00:00:00,,992,מיוחדת,,,True,2017-06-11 10:55:23
2029,הוועדה המשותפת לוועדת הכלכלה ולוועדת הכנסת לדיון בהצעת חוק השידור הציבורי הישראלי (תיקון מספר 8) ,631,ועדה משותפת לועדת הכלכלה ולועדת הכנסת להצעת חוק השידור הציבורי הישראלי ,20,73,ועדה  משותפת,vkalkala@knesset.gov.il,2017-05-04 00:00:00,,992,מיוחדת,,,True,2017-06-11 10:40:48
2030,הוועדה המשותפת לוועדת הכנסת ולוועדת המדע והטכנולוגיה לדיון בהצעה לסדר-היום בנושא: אבטחת מאגרי מידע ממשלתיים ואופן השימוש בהם,632,"ועדה משותפת לוועדת הכנסת וועדת המדע לדיון בהלס""י בנושא אבטחת מאגרי מידע ממשלתיים ואופן השימוש בהם",20,73,ועדה  משותפת,vadatk@KNESSET.GOV.IL,2017-05-17 00:00:00,,992,מיוחדת,,,True,2017-06-11 10:42:15
2031,ועדת המשנה לעניין בחינת ימי הלימודים במערכת החינוך,633,ועדת משנה לבחינת ימי הלימודים במערכת החינוך,20,74,ועדת משנה,v2@knesset.gov.il,2017-05-29 00:00:00,,,,933,"ועדת החינוך, התרבות והספורט",True,2017-06-11 10:49:41
2032,ועדת המשנה לענייני מרחב התפר,634,ועדת משנה לענייני מרחב התפר,20,74,ועדת משנה,V_BITACHON@KNESSET.GOV.IL,2017-06-21 00:00:00,,,,929,ועדת החוץ והביטחון,True,2017-06-22 17:04:06
2033,"ועדת המשנה לענייני חוות דעת ודו""חות חסויים של מבקר המדינה",635,"ועדת משנה לענייני חוות דעת ודו""חות חסויים של מבקר המדינה",20,74,ועדת משנה,v_bitachon@knesset.gov.il,2017-06-28 00:00:00,,,,929,ועדת החוץ והביטחון,True,2017-07-24 18:09:04
2034,"הוועדה המשותפת לוועדת החינוך, התרבות והספורט ולוועדה המיוחדת לזכויות הילד לדיון בהצעת חוק הכשרות המשפטית והאפוטרופסות",636,"ועדה משותפת לועדת החינוך, התרבות והספורט להועדה המיוחדת לזכויות הילד לדיון בהצ""ח הכשרות המשפטית והאפוטרופסות",20,73,ועדה  משותפת,mb_dept_v_chinuch@local.knesset,2017-06-28 00:00:00,,992,מיוחדת,,,True,2017-11-01 16:01:48
2035,ועדת החקירה הפרלמנטרית להתנהלות המערכת הפיננסית בהסדרי אשראי ללווים עסקיים גדולים,637,ועדת החקירה הפרלמנטרית להתנהלות המערכת הפיננסית בהסדרי אשראי ללווים עסקיים גדולים,20,72,ועדה מיוחדת,vkalkala@KNESSET.GOV.IL,2017-07-06 00:00:00,,993,חקירה,,,True,2017-07-24 18:07:57
2036,"הוועדה המשותפת לוועדת הכנסת ולוועדת החוקה, חוק ומשפט לדיון בהצעת חוק יסוד: ישראל - מדינת הלאום של העם היהודי (פ/1989/20) (מבוטלת)",,,20,73,ועדה  משותפת,vadatk@KNESSET.GOV.IL,2017-07-17 00:00:00,,992,מיוחדת,,,True,2017-08-03 12:04:06
2037,"הוועדה המשותפת לוועדת הכנסת ולוועדת החוקה, חוק ומשפט לדיון בהצעת חוק יסוד: ישראל - מדינת הלאום של העם היהודי (פ/1989/20) (מבוטלת)",,,20,73,ועדה  משותפת,vhuka@knesset.gov.il,2017-07-17 00:00:00,,992,מיוחדת,,,True,2017-08-03 12:04:59
2038,"הוועדה המשותפת לוועדת הכנסת ולוועדת החוקה, חוק ומשפט לדיון בהצעת חוק יסוד: ישראל - מדינת הלאום של העם היהודי (פ/1989/20) ",643,"ועדה משותפת לוועדת הכנסת וועדת החוקה, חוק ומשפט לדיון בהצ""ח יסוד: ישראל - מדינת הלאום של העם היהודי (פ/1989/20) - 2",20,73,ועדה  משותפת,vhuka@knesset.gov.il,2017-07-24 00:00:00,,992,מיוחדת,,,True,2017-07-24 18:05:25
2040,ועדת המשנה לנושאים מיוחדים,,,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2017-07-26 00:00:00,,,,929,ועדת החוץ והביטחון,True,2017-07-30 09:13:50
2041,ועדת המשנה לעניין שירותי בריאות בצפון,,,20,74,ועדת משנה,,2017-07-31 00:00:00,,,,928,"ועדת העבודה, הרווחה והבריאות",True,2017-07-31 12:35:05
2042,"הועדה המשותפת לוועדת העבודה, הרווחה והבריאות ולוועדת הכלכלה לדיון בהצעה לסדר היום בנושא: בניית תכנית אב לאומית בתחום הזקנה",641,"ועדה משותפת לוועדת העבודה וועדת הכלכלה להלס""י בנושא: ""בניית תכנית אב לאומית בתחום הזקנה""",20,73,ועדה  משותפת,vrevacha@knesset.gov.il,2017-11-01 00:00:00,,,,,,True,2017-11-08 11:22:49
2043,"ועדה משותפת לוועדת החוקה, חוק ומשפט וועדת הכספים לפי סעיף 13(ג) לפקודת המסים (גבייה)",642,"ועדה משותפת לוועדת החוקה, חוק ומשפט וועדת הכספים לפי סעיף 13(ג) לפקודת המסים (גבייה)",20,73,ועדה  משותפת,vhuka@knesset.gov.il,2017-11-06 00:00:00,,,,,,True,2017-11-06 19:04:08
2048,ועדת משנה לבחינה ואסדרה של פעילות רחפנים וכלי טיס בלתי מאוישים,644,ועדת משנה לבחינה ואסדרה של פעילות רחפנים וכלי טיס בלתי מאוישים,20,74,ועדת משנה,v_mada@knesset.gov.il,2017-11-27 00:00:00,,,,931,ועדת המדע והטכנולוגיה,True,2017-11-27 14:55:27
